2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-10-03 03:04:17.736211 - MPU: x=179.8°, y=341.2°, z=0.0° - Pulgar=18013, Indice=21609, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:17.838684 - MPU: x=176.6°, y=105.9°, z=360.0° - Pulgar=18013, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:17.936236 - MPU: x=174.5°, y=263.8°, z=359.9° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:18.038264 - MPU: x=185.2°, y=41.8°, z=1.1° - Pulgar=17989, Indice=21669, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:18.133259 - MPU: x=191.3°, y=211.3°, z=0.4° - Pulgar=18085, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:18.236058 - MPU: x=205.3°, y=351.8°, z=0.4° - Pulgar=17918, Indice=21609, Mayor=248596, Anulaar=15462, Meñique=19333
2025-10-03 03:04:18.335771 - MPU: x=202.9°, y=114.1°, z=359.7° - Pulgar=2528461, Indice=22038, Mayor=248918, Anulaar=15482, Meñique=19411
2025-10-03 03:04:18.436222 - MPU: x=197.2°, y=270.6°, z=0.1° - Pulgar=18253, Indice=22038, Mayor=249241, Anulaar=15621, Meñique=19490
2025-10-03 03:04:18.535889 - MPU: x=165.1°, y=46.9°, z=3.0° - Pulgar=2347142, Indice=22007, Mayor=248918, Anulaar=15641, Meñique=19464
2025-10-03 03:04:18.635232 - MPU: x=140.9°, y=216.0°, z=2.7° - Pulgar=17707, Indice=21730, Mayor=249241, Anulaar=15502, Meñique=19385
2025-10-03 03:04:18.736009 - MPU: x=133.6°, y=356.9°, z=4.2° - Pulgar=18571, Indice=21669, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:18.835630 - MPU: x=147.5°, y=116.3°, z=1.7° - Pulgar=17707, Indice=21609, Mayor=248596, Anulaar=15462, Meñique=19359
2025-10-03 03:04:18.935464 - MPU: x=149.5°, y=270.2°, z=358.8° - Pulgar=2347142, Indice=21761, Mayor=248918, Anulaar=15502, Meñique=19385
2025-10-03 03:04:19.036220 - MPU: x=119.3°, y=50.1°, z=1.5° - Pulgar=18998, Indice=22448, Mayor=249565, Anulaar=15680, Meñique=19464
2025-10-03 03:04:19.135436 - MPU: x=99.1°, y=220.2°, z=1.7° - Pulgar=17707, Indice=21669, Mayor=250861, Anulaar=15482, Meñique=19438
2025-10-03 03:04:19.235327 - MPU: x=77.2°, y=4.4°, z=6.7° - Pulgar=2347142, Indice=22007, Mayor=248918, Anulaar=15482, Meñique=19359
2025-10-03 03:04:19.335531 - MPU: x=122.0°, y=177.3°, z=4.5° - Pulgar=17895, Indice=21639, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:19.435771 - MPU: x=126.4°, y=276.4°, z=0.0° - Pulgar=19049, Indice=21548, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:19.537313 - MPU: x=122.7°, y=49.5°, z=357.9° - Pulgar=17754, Indice=21669, Mayor=248596, Anulaar=15462, Meñique=19359
2025-10-03 03:04:19.638746 - MPU: x=131.2°, y=214.7°, z=354.8° - Pulgar=18921, Indice=21730, Mayor=248918, Anulaar=15561, Meñique=19359
2025-10-03 03:04:19.735445 - MPU: x=128.7°, y=355.0°, z=353.5° - Pulgar=18571, Indice=21700, Mayor=248918, Anulaar=15502, Meñique=19385
2025-10-03 03:04:19.839736 - MPU: x=109.5°, y=121.1°, z=354.9° - Pulgar=2347142, Indice=21761, Mayor=248918, Anulaar=15482, Meñique=19411
2025-10-03 03:04:19.935765 - MPU: x=77.2°, y=283.1°, z=0.9° - Pulgar=18253, Indice=21761, Mayor=249565, Anulaar=15561, Meñique=19411
2025-10-03 03:04:20.036211 - MPU: x=59.3°, y=57.1°, z=1.3° - Pulgar=17871, Indice=21578, Mayor=248596, Anulaar=15462, Meñique=19333
2025-10-03 03:04:20.134572 - MPU: x=50.9°, y=222.6°, z=0.7° - Pulgar=18132, Indice=21700, Mayor=248918, Anulaar=15482, Meñique=19385
2025-10-03 03:04:20.235165 - MPU: x=45.8°, y=2.9°, z=0.1° - Pulgar=20726, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:20.335702 - MPU: x=38.9°, y=176.9°, z=359.9° - Pulgar=18374, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:20.435614 - MPU: x=33.6°, y=328.0°, z=359.9° - Pulgar=18374, Indice=21669, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:20.536381 - MPU: x=28.1°, y=96.8°, z=359.4° - Pulgar=17918, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:20.633343 - MPU: x=24.0°, y=259.4°, z=359.2° - Pulgar=18596, Indice=21669, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:20.736111 - MPU: x=20.5°, y=36.9°, z=359.3° - Pulgar=17918, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:20.835319 - MPU: x=17.1°, y=207.3°, z=359.6° - Pulgar=18277, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:20.936730 - MPU: x=13.1°, y=355.3°, z=359.4° - Pulgar=18181, Indice=21669, Mayor=249565, Anulaar=15462, Meñique=19359
2025-10-03 03:04:21.035311 - MPU: x=11.7°, y=120.8°, z=359.1° - Pulgar=18181, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19307
2025-10-03 03:04:21.133514 - MPU: x=9.3°, y=280.6°, z=359.4° - Pulgar=18229, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:21.235762 - MPU: x=7.3°, y=55.8°, z=359.5° - Pulgar=18229, Indice=21639, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:21.336409 - MPU: x=5.1°, y=223.6°, z=359.4° - Pulgar=18181, Indice=21609, Mayor=248596, Anulaar=15443, Meñique=19333
2025-10-03 03:04:21.485106 - MPU: x=3.4°, y=8.8°, z=359.5° - Pulgar=18277, Indice=21669, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:21.531913 - MPU: x=3.6°, y=183.9°, z=358.9° - Pulgar=18181, Indice=21639, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:21.636024 - MPU: x=10.6°, y=341.8°, z=358.5° - Pulgar=18423, Indice=21761, Mayor=249888, Anulaar=15502, Meñique=19385
2025-10-03 03:04:21.736266 - MPU: x=15.7°, y=65.9°, z=4.0° - Pulgar=17966, Indice=21488, Mayor=248596, Anulaar=15443, Meñique=19307
2025-10-03 03:04:21.839915 - MPU: x=23.8°, y=178.9°, z=16.1° - Pulgar=17638, Indice=21339, Mayor=247951, Anulaar=15443, Meñique=19151
2025-10-03 03:04:21.935099 - MPU: x=21.2°, y=277.1°, z=34.7° - Pulgar=2528461, Indice=22038, Mayor=249241, Anulaar=15680, Meñique=19676
2025-10-03 03:04:22.035515 - MPU: x=65.8°, y=51.1°, z=43.4° - Pulgar=2347142, Indice=23199, Mayor=251511, Anulaar=15841, Meñique=19729
2025-10-03 03:04:22.133026 - MPU: x=57.8°, y=230.4°, z=32.8° - Pulgar=19385, Indice=22576, Mayor=251186, Anulaar=15680, Meñique=19543
2025-10-03 03:04:22.241264 - MPU: x=94.3°, y=17.0°, z=26.7° - Pulgar=17707, Indice=21578, Mayor=247951, Anulaar=15462, Meñique=19333
2025-10-03 03:04:22.334991 - MPU: x=75.7°, y=145.1°, z=21.3° - Pulgar=18085, Indice=21609, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:22.435470 - MPU: x=108.1°, y=242.4°, z=14.6° - Pulgar=2528461, Indice=28551, Mayor=263769, Anulaar=17431, Meñique=21279
2025-10-03 03:04:22.535260 - MPU: x=144.5°, y=320.1°, z=9.2° - Pulgar=2190000, Indice=25483, Mayor=256427, Anulaar=16851, Meñique=21279
2025-10-03 03:04:22.636773 - MPU: x=180.1°, y=28.0°, z=7.1° - Pulgar=2347142, Indice=27628, Mayor=254780, Anulaar=16591, Meñique=20726
2025-10-03 03:04:22.735270 - MPU: x=211.9°, y=133.9°, z=4.4° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16399, Meñique=20358
2025-10-03 03:04:22.837149 - MPU: x=240.7°, y=275.7°, z=1.8° - Pulgar=2190000, Indice=25218, Mayor=253142, Anulaar=16357, Meñique=20330
2025-10-03 03:04:22.942263 - MPU: x=266.5°, y=38.4°, z=359.5° - Pulgar=2347142, Indice=25218, Mayor=253142, Anulaar=16378, Meñique=20358
2025-10-03 03:04:23.035458 - MPU: x=289.4°, y=193.8°, z=357.6° - Pulgar=2347142, Indice=25143, Mayor=252815, Anulaar=16357, Meñique=20275
2025-10-03 03:04:23.138259 - MPU: x=309.6°, y=330.1°, z=356.0° - Pulgar=2740000, Indice=25218, Mayor=253142, Anulaar=16378, Meñique=20358
2025-10-03 03:04:23.233223 - MPU: x=327.2°, y=85.1°, z=354.7° - Pulgar=2190000, Indice=25218, Mayor=252489, Anulaar=16357, Meñique=20303
2025-10-03 03:04:23.335324 - MPU: x=342.2°, y=235.0°, z=353.6° - Pulgar=2347142, Indice=25069, Mayor=252815, Anulaar=16315, Meñique=20303
2025-10-03 03:04:23.436100 - MPU: x=357.2°, y=5.0°, z=353.4° - Pulgar=2347142, Indice=25445, Mayor=253142, Anulaar=16357, Meñique=20358
2025-10-03 03:04:23.535296 - MPU: x=8.4°, y=116.3°, z=352.6° - Pulgar=2347142, Indice=25256, Mayor=252815, Anulaar=16252, Meñique=20330
2025-10-03 03:04:23.633702 - MPU: x=69.3°, y=263.1°, z=351.9° - Pulgar=2347142, Indice=24773, Mayor=253142, Anulaar=16315, Meñique=20358
2025-10-03 03:04:23.734508 - MPU: x=124.0°, y=27.8°, z=351.5° - Pulgar=2347142, Indice=24773, Mayor=252489, Anulaar=16252, Meñique=20330
2025-10-03 03:04:23.835271 - MPU: x=173.0°, y=186.6°, z=351.2° - Pulgar=2528461, Indice=24773, Mayor=252489, Anulaar=16232, Meñique=20330
2025-10-03 03:04:23.935498 - MPU: x=216.6°, y=324.6°, z=351.0° - Pulgar=2190000, Indice=24773, Mayor=252815, Anulaar=16252, Meñique=20358
2025-10-03 03:04:24.035287 - MPU: x=255.3°, y=83.3°, z=350.9° - Pulgar=2347142, Indice=24736, Mayor=252489, Anulaar=16190, Meñique=20330
2025-10-03 03:04:24.133629 - MPU: x=289.7°, y=236.8°, z=350.9° - Pulgar=2347142, Indice=24773, Mayor=253142, Anulaar=16315, Meñique=20358
2025-10-03 03:04:24.239222 - MPU: x=319.3°, y=6.9°, z=351.0° - Pulgar=2347142, Indice=24700, Mayor=252489, Anulaar=16190, Meñique=20330
2025-10-03 03:04:24.336054 - MPU: x=345.3°, y=170.9°, z=351.2° - Pulgar=2347142, Indice=24663, Mayor=252489, Anulaar=16190, Meñique=20358
2025-10-03 03:04:24.436826 - MPU: x=7.6°, y=313.9°, z=351.4° - Pulgar=2347142, Indice=24736, Mayor=253142, Anulaar=16294, Meñique=20358
2025-10-03 03:04:24.535706 - MPU: x=77.5°, y=76.1°, z=351.7° - Pulgar=2347142, Indice=24736, Mayor=252489, Anulaar=16232, Meñique=20358
2025-10-03 03:04:24.636194 - MPU: x=140.4°, y=233.2°, z=352.0° - Pulgar=2528461, Indice=24736, Mayor=253142, Anulaar=16273, Meñique=20358
2025-10-03 03:04:24.735530 - MPU: x=195.8°, y=6.5°, z=352.3° - Pulgar=2347142, Indice=24736, Mayor=252489, Anulaar=16169, Meñique=20330
2025-10-03 03:04:24.835283 - MPU: x=245.0°, y=173.1°, z=352.7° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:24.942645 - MPU: x=288.4°, y=318.2°, z=353.0° - Pulgar=2528461, Indice=24736, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:25.037570 - MPU: x=326.0°, y=82.4°, z=353.4° - Pulgar=2347142, Indice=24810, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:25.145499 - MPU: x=358.8°, y=240.6°, z=353.8° - Pulgar=2052499, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:25.244129 - MPU: x=26.5°, y=15.6°, z=354.2° - Pulgar=2190000, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:25.337113 - MPU: x=101.3°, y=183.7°, z=354.6° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:25.435566 - MPU: x=167.5°, y=328.7°, z=355.0° - Pulgar=2347142, Indice=24773, Mayor=253142, Anulaar=16232, Meñique=20358
2025-10-03 03:04:25.536546 - MPU: x=226.2°, y=93.9°, z=355.4° - Pulgar=2347142, Indice=24736, Mayor=253142, Anulaar=16232, Meñique=20358
2025-10-03 03:04:25.633874 - MPU: x=278.1°, y=252.8°, z=355.8° - Pulgar=2347142, Indice=24736, Mayor=253142, Anulaar=16232, Meñique=20358
2025-10-03 03:04:25.735320 - MPU: x=322.6°, y=27.6°, z=356.1° - Pulgar=2347142, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:25.835169 - MPU: x=1.5°, y=195.3°, z=356.5° - Pulgar=2347142, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:25.935402 - MPU: x=85.9°, y=341.3°, z=356.8° - Pulgar=2347142, Indice=24700, Mayor=252815, Anulaar=16232, Meñique=20358
2025-10-03 03:04:26.035252 - MPU: x=160.5°, y=105.7°, z=357.1° - Pulgar=2528461, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:26.133757 - MPU: x=226.8°, y=264.4°, z=357.4° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:26.236769 - MPU: x=284.1°, y=38.9°, z=357.7° - Pulgar=2190000, Indice=24518, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:26.335252 - MPU: x=334.4°, y=206.2°, z=357.9° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:26.435750 - MPU: x=17.7°, y=351.8°, z=358.2° - Pulgar=2347142, Indice=24846, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:26.535327 - MPU: x=105.4°, y=115.8°, z=358.4° - Pulgar=2347142, Indice=24773, Mayor=252489, Anulaar=16169, Meñique=20358
2025-10-03 03:04:26.632886 - MPU: x=183.6°, y=274.0°, z=358.6° - Pulgar=2347142, Indice=24846, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:26.736845 - MPU: x=251.3°, y=47.8°, z=358.8° - Pulgar=2190000, Indice=24883, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:26.835223 - MPU: x=310.8°, y=214.6°, z=359.0° - Pulgar=2347142, Indice=24846, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:26.935394 - MPU: x=2.5°, y=359.7°, z=359.1° - Pulgar=2347142, Indice=24810, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:27.035183 - MPU: x=97.3°, y=123.2°, z=359.3° - Pulgar=2347142, Indice=24627, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:27.132929 - MPU: x=181.8°, y=280.8°, z=359.4° - Pulgar=2347142, Indice=24810, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:27.237089 - MPU: x=254.8°, y=54.2°, z=359.5° - Pulgar=2190000, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:27.343328 - MPU: x=319.0°, y=220.5°, z=359.6° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:27.431949 - MPU: x=14.3°, y=4.6°, z=359.7° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:27.537445 - MPU: x=112.6°, y=179.2°, z=359.8° - Pulgar=2528461, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:27.633139 - MPU: x=199.9°, y=332.3°, z=359.9° - Pulgar=2528461, Indice=24773, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:27.735590 - MPU: x=274.8°, y=100.8°, z=359.9° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:27.836325 - MPU: x=340.6°, y=262.8°, z=360.0° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20358
2025-10-03 03:04:27.935389 - MPU: x=37.3°, y=43.2°, z=0.0° - Pulgar=2528461, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:28.035227 - MPU: x=136.1°, y=213.3°, z=0.1° - Pulgar=2190000, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:28.133253 - MPU: x=223.7°, y=2.3°, z=0.1° - Pulgar=2347142, Indice=24810, Mayor=253142, Anulaar=16190, Meñique=20358
2025-10-03 03:04:28.255265 - MPU: x=298.9°, y=178.8°, z=0.1° - Pulgar=2190000, Indice=24773, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:28.334191 - MPU: x=4.6°, y=333.2°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:28.435881 - MPU: x=112.0°, y=106.4°, z=0.2° - Pulgar=2528461, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:28.535340 - MPU: x=206.0°, y=269.9°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:28.634820 - MPU: x=288.8°, y=52.8°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:28.735213 - MPU: x=359.3°, y=223.3°, z=0.2° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:28.868058 - MPU: x=60.3°, y=12.3°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:28.935540 - MPU: x=163.0°, y=191.0°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:29.047792 - MPU: x=253.0°, y=346.0°, z=0.2° - Pulgar=2528461, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:29.135082 - MPU: x=331.8°, y=120.7°, z=0.2° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:29.240480 - MPU: x=38.1°, y=283.1°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=251837, Anulaar=16169, Meñique=20358
2025-10-03 03:04:29.336000 - MPU: x=146.4°, y=64.7°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:29.437890 - MPU: x=241.5°, y=237.0°, z=0.2° - Pulgar=2740000, Indice=24773, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:29.540407 - MPU: x=323.6°, y=25.3°, z=0.2° - Pulgar=2190000, Indice=24846, Mayor=251837, Anulaar=16169, Meñique=20358
2025-10-03 03:04:29.633565 - MPU: x=35.3°, y=205.0°, z=0.2° - Pulgar=2347142, Indice=24846, Mayor=252815, Anulaar=16190, Meñique=20358
2025-10-03 03:04:29.739448 - MPU: x=146.1°, y=358.1°, z=0.2° - Pulgar=2190000, Indice=24994, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:29.835326 - MPU: x=244.0°, y=131.3°, z=0.2° - Pulgar=2347142, Indice=24846, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:29.935411 - MPU: x=328.5°, y=294.5°, z=0.2° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:30.035352 - MPU: x=41.6°, y=75.6°, z=0.1° - Pulgar=2347142, Indice=24773, Mayor=251837, Anulaar=16169, Meñique=20275
2025-10-03 03:04:30.133497 - MPU: x=155.5°, y=248.4°, z=0.1° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:30.240086 - MPU: x=253.7°, y=35.0°, z=0.1° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:30.335264 - MPU: x=339.6°, y=212.8°, z=0.1° - Pulgar=2347142, Indice=24627, Mayor=251837, Anulaar=16128, Meñique=20330
2025-10-03 03:04:30.435908 - MPU: x=53.5°, y=7.3°, z=0.1° - Pulgar=2347142, Indice=24700, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:30.535314 - MPU: x=167.1°, y=190.0°, z=0.1° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:30.638101 - MPU: x=267.5°, y=350.6°, z=0.1° - Pulgar=2528461, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:30.735231 - MPU: x=352.4°, y=124.9°, z=0.1° - Pulgar=2190000, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20358
2025-10-03 03:04:30.835191 - MPU: x=66.3°, y=291.8°, z=0.1° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:30.937386 - MPU: x=180.4°, y=76.1°, z=0.1° - Pulgar=2347142, Indice=24736, Mayor=253142, Anulaar=16169, Meñique=20358
2025-10-03 03:04:31.036363 - MPU: x=279.2°, y=249.3°, z=0.1° - Pulgar=2347142, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:31.133413 - MPU: x=5.8°, y=41.0°, z=0.1° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:31.235194 - MPU: x=129.5°, y=218.9°, z=0.0° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:31.335230 - MPU: x=238.4°, y=14.4°, z=0.0° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16169, Meñique=20330
2025-10-03 03:04:31.435396 - MPU: x=333.2°, y=199.0°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=252489, Anulaar=16169, Meñique=20358
2025-10-03 03:04:31.535221 - MPU: x=54.3°, y=358.3°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:31.635686 - MPU: x=175.4°, y=136.8°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:31.736440 - MPU: x=279.2°, y=302.5°, z=0.0° - Pulgar=2347142, Indice=24627, Mayor=251837, Anulaar=16128, Meñique=20303
2025-10-03 03:04:31.836125 - MPU: x=9.9°, y=86.7°, z=0.0° - Pulgar=2190000, Indice=24736, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:31.938579 - MPU: x=138.5°, y=260.7°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=252489, Anulaar=16169, Meñique=20358
2025-10-03 03:04:32.035184 - MPU: x=250.9°, y=50.9°, z=0.0° - Pulgar=2528461, Indice=24663, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.132907 - MPU: x=349.3°, y=231.9°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:32.236442 - MPU: x=71.9°, y=25.6°, z=0.0° - Pulgar=2347142, Indice=24663, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.338926 - MPU: x=194.0°, y=209.6°, z=0.0° - Pulgar=2190000, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.436411 - MPU: x=300.5°, y=9.4°, z=0.0° - Pulgar=2347142, Indice=24700, Mayor=252815, Anulaar=16232, Meñique=20358
2025-10-03 03:04:32.536047 - MPU: x=31.8°, y=196.4°, z=0.0° - Pulgar=2347142, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.633303 - MPU: x=162.1°, y=0.5°, z=0.0° - Pulgar=2347142, Indice=24736, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:32.738027 - MPU: x=273.8°, y=189.4°, z=360.0° - Pulgar=2347142, Indice=24627, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.835258 - MPU: x=11.3°, y=354.6°, z=360.0° - Pulgar=2347142, Indice=24627, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:32.946659 - MPU: x=146.1°, y=136.8°, z=360.0° - Pulgar=2347142, Indice=24773, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:33.035189 - MPU: x=263.1°, y=307.8°, z=360.0° - Pulgar=2347142, Indice=24700, Mayor=251837, Anulaar=16148, Meñique=20330
2025-10-03 03:04:33.133032 - MPU: x=5.7°, y=97.2°, z=360.0° - Pulgar=2347142, Indice=24883, Mayor=252815, Anulaar=16169, Meñique=20358
2025-10-03 03:04:33.236757 - MPU: x=142.5°, y=272.1°, z=360.0° - Pulgar=2347142, Indice=24736, Mayor=251837, Anulaar=16169, Meñique=20330
